run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
461,0.016754,0.01562,0.014639,6.7e-05,-0.00021,0.006927,298.1963927855712,360.9218436873748,0.10762559186509295,0.2911130154,-0.003407908,0.3583113966,0.00208928868,0.27203567007277907,0.29026553497758106,0.12872403078039077,-0.0039024175637190797,-6.553243695067349,-3877.2155463231625,23.083262391297392,-161.30707401725635,0.2911173247456749
462,0.022447,0.019637,0.016719,0.026795,0.026701,0.022886,283.7374749498998,494.3887775551102,0.14027662338705468,0.2785943311,0.3759683452,0.4810564083,0.5730903564,0.23837186262843707,0.27997537331387157,0.3262981307562899,0.3806906575777198,-14.437647856203242,-13.211275650690105,72.6727196496067,52.430480841449295,0.49571798838069975
463,0.011745,0.011845,0.010357,0.001887,0.002867,0.002884,291.6833667334669,307.2144288577154,0.08960933891831759,0.2661299306,0.0657639286,0.2505975873,0.04119415251,0.23115894224910666,0.2643697664324291,0.064368290957461,0.06398886621880745,-13.14056944743116,-2.122193233052989,-5.836375963042478,-37.360566214713636,0.6613927879523184
464,0.017237,0.01823,0.015782,-0.005236,0.000272,0.00165,294.5490981963928,421.8436873747495,0.1242536776960735,0.2938530143,0.0056244571,0.3674350502,-0.1122642095,0.2540286982668316,0.29343195852264226,0.026558570025362577,0.004378140028423406,-13.552461297031652,372.19793045203556,25.040422360574713,-2096.000814016343,0.14328788777639476
465,0.017429,0.01752,0.013012,0.001901,0.021787,0.015212,283.34669338677355,418.23647294589176,0.11850592166296521,0.2954941375,0.3665547716,0.3735258968,0.03949989616,0.2196008404880654,0.2956814267868818,0.2567297867740894,0.36769470578800195,-25.683520375064827,-29.96141186391545,26.407210633747347,-89.22401255681812,0.06338172678022454
466,0.012387,0.012343,0.011085,-0.004082,-0.004107,-0.001448,259.5090180360721,359.7194388777555,0.0933504383516532,0.2651271883,-0.0874276963,0.2644109726,-0.08723155844,0.2374921895544305,0.26444439293372446,-0.031022885924656327,-0.08799101691475382,-10.4232986902496,-64.51595176635539,-0.27014041999704147,-0.2243429351346191,0.2575350233424264
467,0.020785,0.021257,0.019768,-0.007551,-0.002907,-0.000912,308.87775551102203,479.1583166332665,0.14800134537612297,0.2871902508,-0.0404998538,0.4433908097,-0.1620042776,0.26713270679753115,0.28725414550764466,-0.012324212292561131,-0.0392834266825386,-6.98406159213147,-69.5697363417121,54.38922751203643,300.012005969266,0.022248216109943892
468,0.019011,0.020079,0.017819,-0.009562,-0.006417,-0.001044,286.9939879759519,480.3607214428857,0.13786063911389912,0.2917576922,-0.0923074353,0.4064507371,-0.2052815497,0.25850743351448,0.2912941667622899,-0.015145729871997147,-0.09309401205805141,-11.396531976516625,-83.59208028825263,39.3110611875069,122.3889646948083,0.15887342479810548
469,0.016766,0.017492,0.016261,-0.009468,-0.009323,-0.005072,272.7955911823647,462.7254509018036,0.1262294629338838,0.2775251413,-0.1475975669,0.3577164448,-0.2021274672,0.25764191056595326,0.27714607340382846,-0.08036158725727292,-0.14771511790212055,-7.164479095806785,-45.55358266053305,28.895149147339602,36.94498591358553,0.13658866883046483
470,0.019757,0.016938,0.014678,0.016408,0.022766,0.022547,292.98597194388776,364.128256513026,0.1066844711467022,0.3210144255,0.4314011612,0.4237718534,0.3530350676,0.27516657002154005,0.3175344980940759,0.4226856965714446,0.4267912612828983,-14.282179190872508,-2.020269163001822,32.01022126652063,-18.165480450264496,1.084040818571895
471,0.023927,0.019571,0.016168,0.006105,0.01727,0.011347,307.5751503006012,485.9719438877755,0.1494728936831579,0.2633917328,0.2338691972,0.5125535519,0.1325157742,0.2163335384979137,0.26186687790343083,0.15182685931072654,0.23107868690369682,-17.866238169980367,-35.08043764271897,94.59743343166917,-43.33765378829462,0.5789304320067756
472,0.01626,0.017121,0.014917,-0.004379,-0.001959,-0.000687,312.5250501002004,389.37875751503,0.12169061570033853,0.281584087,-0.0320667748,0.3468626941,-0.09424575603,0.24516270074157415,0.2813857075414957,-0.011290928163133434,-0.032196402142035514,-12.93446183215099,-64.78932404785081,23.182633576875386,193.90469299706436,0.07045123203438015
473,0.014153,0.015172,0.013386,-0.002564,-0.00064,0.003061,310.44088176352705,335.67134268537075,0.10420610760599354,0.2915203742,-0.0119763711,0.3016836294,-0.0553597539,0.2569139239057441,0.29119214503944035,0.058748955705623974,-0.012283349118457807,-11.87102287077673,-590.5405419979344,3.4862932746605946,362.2414706237686,0.1125921855240382
474,0.01563,0.017305,0.015329,-0.005354,0.001149,0.001561,264.58917835671343,430.66132264529057,0.1139483255087329,0.304308935,0.0199731537,0.3335485567,-0.1163038727,0.2690517817012624,0.30373416937441106,0.027398384189162416,0.020167036152048443,-11.585973740382475,37.17605442130262,9.608532099131429,-682.3009948599155,0.18887569817460226
475,0.01448,0.015062,0.013549,-0.005882,-0.004201,-0.001822,266.9338677354709,406.6132264529058,0.10853884120947305,0.277498665,-0.0773629728,0.3091889694,-0.1264297829,0.24966177727752398,0.27754119782670794,-0.03357323479220966,-0.07741007648851414,-10.031359149953389,-56.60296705634137,11.419984452898193,63.424152826764185,0.015327218495975063
476,0.014485,0.015642,0.014449,-0.004657,-0.002241,0.001067,307.8356713426854,349.6993987975952,0.1076499491969912,0.2915480099,-0.0412134534,0.3090375632,-0.1004692913,0.26844415827005047,0.29060859046716936,0.0198235114453695,-0.04163494765611345,-7.924544447370465,-148.09961265068242,5.998858749198397,143.7779002038203,0.3222177483402733
477,0.017791,0.019152,0.017695,-0.008224,-0.000704,0.000555,272.53507014028054,473.5470941883767,0.12905819052935527,0.2967256083,-0.0104983139,0.379588392,-0.176053553,0.27421738872086754,0.2967963508777652,0.008600771446175841,-0.010909807383978003,-7.585533216390227,-181.92526464821972,27.92572713044127,1576.9697941685665,0.02384107599289453
478,0.013236,0.01171,0.010659,0.011156,0.010382,0.010438,305.1002004008016,305.6112224448898,0.09324204521266984,0.2508077936,0.2209520608,0.2834689543,0.2403012565,0.22863076363648108,0.2511742416908897,0.2238904128752781,0.22268923802176066,-8.84224116212588,1.329859547197363,13.02238667754064,8.75719177723099,0.14610713870962577
479,0.019019,0.01921,0.016621,-0.010761,-0.010469,-0.002427,292.0741482965932,470.7414829659318,0.13749141770514978,0.2803298957,-0.1515671326,0.4054987275,-0.2306400564,0.2417750908008487,0.27943562326480376,-0.03530402174199264,-0.15228586881620146,-13.753368973679288,-76.70733678444437,44.65054698766472,52.17023139751607,0.3190071586775258
480,0.020562,0.022503,0.025225,-0.005811,-0.000704,0.019843,299.498997995992,495.59118236472943,0.1484290625338854,0.3035197556,-0.0087910678,0.4392541517,-0.1248479888,0.33989300436686776,0.3032155511305302,0.2673735138018536,-0.009486012886988103,11.983815911740198,-3141.422497069737,44.720119068256125,1320.1686489097492,0.10022559120358325
481,0.013907,0.014468,0.014144,-0.002572,6.9e-05,0.00792,284.90981963927857,355.31062124248496,0.10123148501411641,0.2864114188,0.0018595026,0.2966394745,-0.05532557197,0.27943875362546866,0.285839924169491,0.1564730577427681,0.0013632122454862372,-2.434492732079341,8314.780261278907,3.571106118203419,-3075.2887664690547,0.19953625903025068
482,0.019772,0.02,0.020497,-0.007886,-0.004014,0.011207,270.8416833667335,500.0,0.13542084168336674,0.2957256753,-0.0604446053,0.4225972847,-0.1692989042,0.30271559008509064,0.29537550869404366,0.16551366629670736,-0.05928186459489456,2.363648262194245,-373.82702802876497,42.9017904080512,180.0893534827995,0.11840926750817221
483,0.014864,0.01609,0.014283,0.011499,0.018793,0.021089,270.32064128256513,302.40480961923845,0.08174626206320455,0.3939062311,0.4598040863,0.317177171,0.2451518402,0.34944717078211296,0.39365714330912255,0.5159624297853378,0.45978860747099687,-11.286711609951743,12.213537277852106,-19.479016588727433,-46.683414196530165,0.06323530099584043
484,0.01716,0.01667,0.014566,0.006929,0.009726,0.01046,287.9058116232465,423.0460921843687,0.12179742852438342,0.2726799882,0.1558146819,0.3675874423,0.1500655812,0.23918403165767885,0.27373320113507527,0.17176060491139097,0.15970780529332584,-12.283980486955718,10.233902747126791,34.805434284524445,-3.689704095850039,0.3862450420464207
485,0.015548,0.017273,0.014796,-0.002882,0.001675,0.005216,298.0661322645291,375.751503006012,0.11199879719358556,0.3090076053,0.0300166802,0.3319129926,-0.06153038689,0.2642171232325949,0.3084497411189924,0.09314385744668931,0.029911035510583703,-14.494944881346937,210.30699206599573,7.412564256391791,-304.9873153194336,0.180534126487262
486,0.012404,0.012166,0.011042,0.002977,0.002487,0.002907,281.39278557114227,324.8496993987976,0.09141036180577589,0.2670654436,0.0556602658,0.2646937633,0.06224742233,0.24159186730846735,0.26618426532103007,0.06360329272466171,0.054413962506444334,-9.538327365814489,14.270551551447522,-0.8880521073899101,11.83457612953046,0.3299484452543903
487,0.015217,0.017004,0.016471,-0.002173,0.003179,0.013863,265.2404809619238,417.8356713426854,0.11082693442998219,0.3072761348,0.0577427742,0.3247513104,-0.04615881844,0.2972382135212083,0.3068568139587533,0.25017384214950583,0.05736872568659591,-3.266742887574119,333.25566811700884,5.687124257591385,-179.9386920346477,0.13646384920833893
488,0.018864,0.013523,0.011798,0.013677,0.010075,0.009227,271.623246492986,386.5731462925852,0.10500225300300002,0.2588645385,0.1937046667,0.4037859301,0.2934847172,0.22471898768996734,0.25757542554089075,0.1757486098843303,0.19190064425974074,-13.190509216863118,-9.26981116230882,55.98348558661309,51.51143346202098,0.4979874673368106
489,0.016699,0.0175,0.015432,-0.007225,-0.003989,-0.002908,256.25250501002006,471.1422845691383,0.1207313906369854,0.2913495859,-0.0662037349,0.3565869121,-0.154429172,0.25564188267160554,0.2898997503080027,-0.04817305565118125,-0.06608057737020702,-12.255964983815153,-27.23513903868701,22.391425750092342,133.26353450188805,0.497627476462219
490,0.024768,0.018466,0.017343,0.005225,-0.002255,0.000251,314.47895791583164,422.2444889779559,0.1327870068794904,0.2781369542,-0.0330945256,0.5294915866,0.1110608895,0.2612153162807484,0.2781296217747967,0.00378049036420849,-0.033964166419482654,-6.083922924921283,-111.42331033809558,90.37081502634788,-435.58689084215183,0.0026362642908699936
491,0.018459,0.018974,0.026248,-0.005441,-0.002002,0.03214,264.32865731462925,494.7895791583167,0.13078706511218832,0.2905451326,-0.0303017218,0.3936101854,-0.1169783309,0.40138525897013794,0.29015101736129983,0.49148591219522375,-0.030614648295421217,38.14902193620089,-1721.9735480352267,35.472992398014796,286.0451616317064,0.13564682194925315
492,0.019954,0.017578,0.017238,0.030256,0.031055,0.031612,265.501002004008,422.6452905811623,0.11221274814157373,0.3153464252,0.5557112141,0.4285669375,0.6494917667,0.3072378189731455,0.3132977365071326,0.5634297443658821,0.5535021735822621,-2.571332851390921,1.3889462854159982,35.90353441558532,16.875771123654918,0.6496628879075035
493,0.01747,0.017548,0.015699,0.000141,0.000457,0.002381,299.7595190380762,446.6933867735471,0.1339005947767278,0.2631210283,0.0080762902,0.3739542356,0.005186381442,0.2344873826165934,0.2621048850344596,0.035563695650048334,0.0068259592238858,-10.882309889257375,340.34692624155986,42.12251982142318,-35.78262650839367,0.38618854300836297
494,0.01579,0.016285,0.013601,0.00889,0.017375,0.013402,304.4488977955912,366.9338677354709,0.11171261159593737,0.292898601,0.3128317169,0.3360318501,0.1852197798,0.2434998127014448,0.2915516836881868,0.23993709946509545,0.3110660426209546,-16.865491378210844,-23.30154312908307,14.726341796354294,-40.79251885472741,0.45985788502048514
495,0.013076,0.014527,0.011877,0.002978,0.018332,0.013231,257.685370741483,379.3587174348697,0.09775519174621788,0.3001512134,0.3792125241,0.278850565,0.05937454833,0.24299476657636482,0.2972118358217439,0.2706966200700415,0.37505936354954283,-19.042550645119327,-28.616118174763226,-7.096639110238563,-84.3426721016359,0.9792989156898508
496,0.013163,0.014149,0.012879,-0.007242,-0.005454,-7.6e-05,252.34468937875752,390.9819639278557,0.09866222224007132,0.2873582371,-0.110167387,0.2806475724,-0.1550099437,0.26107257078929325,0.2868169736856674,-0.0015406099371058535,-0.11055903417072795,-9.147350908044242,-98.60157349733107,-2.3352957506016225,40.704021327110176,0.1883584127585942
497,0.013916,0.016478,0.012148,0.00079,0.023086,0.018386,252.4749498997996,376.1523046092185,0.0949690342609066,0.3477390773,0.4869641334,0.2960961139,0.01588275055,0.25583075777365566,0.34701837558398896,0.3871998940094199,0.4861795253508902,-26.43025346474177,-20.48697892676876,-14.85106701293935,-96.7384147084702,0.20725358841084685
498,0.016931,0.018316,0.01611,-0.008079,-0.005076,-0.004129,276.9639278557114,456.312625250501,0.12638213701953005,0.2906015715,-0.0803784002,0.3615776443,-0.1730922972,0.25494109183342095,0.28985108864189557,-0.06534151261205431,-0.08032780770617286,-12.271261811321292,-18.707622384285386,24.42384342026864,115.34678068897418,0.25825147958789263
499,0.014386,0.01516,0.013063,-0.006792,-0.006388,-0.002422,266.28256513026054,408.21643286573146,0.10870091887181177,0.2794475501,-0.116997569,0.3070251816,-0.1457256142,0.24034755429077584,0.2789304848080963,-0.04456264077870773,-0.11753350507612922,-13.991890712669433,-61.9114814439369,9.868625253694782,24.554394972086985,0.1850312488761041
500,0.020299,0.018165,0.017473,0.017065,0.020873,0.024986,266.28256513026054,408.21643286573146,0.10870091887181177,0.32488202043,0.37291124562,0.4341023301,0.3651251621,0.3214876227606772,0.334219805840308,0.4597201248954548,0.38404459164903654,-1.0448093325786627,23.278697088130677,33.618453100433406,-2.087918670045708,2.8742081195964486
