run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
461,0.016754,0.01562,0.015159,6.7e-05,-0.00021,0.006197,298.1963927855712,360.9218436873748,0.10762559186509295,0.2911130154,-0.003407908,0.3583113966,0.00208928868,0.2816987992781787,0.29026553497758106,0.11515848401127207,-0.0039024175637190797,-3.2338698800140646,-3479.1547192961802,23.083262391297392,-161.30707401725635,0.2911173247456749
462,0.022447,0.019637,0.017218,0.026795,0.026701,0.022312,283.7374749498998,494.3887775551102,0.14027662338705468,0.2785943311,0.3759683452,0.4810564083,0.5730903564,0.24548637662159395,0.27997537331387157,0.31811430103269855,0.3806906575777198,-11.883929708003322,-15.388009364598348,72.6727196496067,52.430480841449295,0.49571798838069975
463,0.011745,0.011845,0.01081,0.001887,0.002867,0.002316,291.6833667334669,307.2144288577154,0.08960933891831759,0.2661299306,0.0657639286,0.2505975873,0.04119415251,0.24126949557911007,0.2643697664324291,0.05169104086597769,0.06398886621880745,-9.34146526279143,-21.399098310593175,-5.836375963042478,-37.360566214713636,0.6613927879523184
464,0.017237,0.01823,0.016388,-0.005236,0.000272,0.001174,294.5490981963928,421.8436873747495,0.1242536776960735,0.2938530143,0.0056244571,0.3674350502,-0.1122642095,0.26378293671251024,0.29343195852264226,0.018896824975621614,0.004378140028423406,-10.233033565818948,235.97598203072104,25.040422360574713,-2096.000814016343,0.14328788777639476
465,0.017429,0.01752,0.013461,0.001901,0.021787,0.014417,283.34669338677355,418.23647294589176,0.11850592166296521,0.2954941375,0.3665547716,0.3735258968,0.03949989616,0.2271785208891676,0.2956814267868818,0.24331273572982162,0.36769470578800195,-23.119110649304297,-33.62172461491383,26.407210633747347,-89.22401255681812,0.06338172678022454
466,0.012387,0.012343,0.011497,-0.004082,-0.004107,-0.002087,259.5090180360721,359.7194388777555,0.0933504383516532,0.2651271883,-0.0874276963,0.2644109726,-0.08723155844,0.24631914328437415,0.26444439293372446,-0.044713234064059214,-0.08799101691475382,-7.093970684871413,-48.856900094187644,-0.27014041999704147,-0.2243429351346191,0.2575350233424264
467,0.020785,0.021257,0.020333,-0.007551,-0.002907,-0.001016,308.87775551102203,479.1583166332665,0.14800134537612297,0.2871902508,-0.0404998538,0.4433908097,-0.1620042776,0.2747677725270235,0.28725414550764466,-0.01372960492241459,-0.0392834266825386,-4.325522276042558,-66.09961855611787,54.38922751203643,300.012005969266,0.022248216109943892
468,0.019011,0.020079,0.018448,-0.009562,-0.006417,-0.001344,286.9939879759519,480.3607214428857,0.13786063911389912,0.2917576922,-0.0923074353,0.4064507371,-0.2052815497,0.26763259068831735,0.2912941667622899,-0.019497951099582533,-0.09309401205805141,-8.268882760131259,-78.87716083085397,39.3110611875069,122.3889646948083,0.15887342479810548
469,0.016766,0.017492,0.016831,-0.009468,-0.009323,-0.005416,272.7955911823647,462.7254509018036,0.1262294629338838,0.2775251413,-0.1475975669,0.3577164448,-0.2021274672,0.2666730826354812,0.27714607340382846,-0.08581197882204064,-0.14771511790212055,-3.9102975008624297,-41.86084457599508,28.895149147339602,36.94498591358553,0.13658866883046483
470,0.019757,0.016938,0.014826,0.016408,0.022766,0.021385,292.98597194388776,364.128256513026,0.1066844711467022,0.3210144255,0.4314011612,0.4237718534,0.3530350676,0.2779411069041663,0.3175344980940759,0.4009018326686629,0.4267912612828983,-13.417876324013884,-7.06982995745749,32.01022126652063,-18.165480450264496,1.084040818571895
471,0.023927,0.019571,0.017021,0.006105,0.01727,0.01051,307.5751503006012,485.9719438877755,0.1494728936831579,0.2633917328,0.2338691972,0.5125535519,0.1325157742,0.2277469791423175,0.26186687790343083,0.1406275043056082,0.23107868690369682,-13.532981190699882,-39.86916362254131,94.59743343166917,-43.33765378829462,0.5789304320067756
472,0.01626,0.017121,0.015509,-0.004379,-0.001959,-0.001136,312.5250501002004,389.37875751503,0.12169061570033853,0.281584087,-0.0320667748,0.3468626941,-0.09424575603,0.254892292404711,0.2813857075414957,-0.01867029751574903,-0.032196402142035514,-9.479155899633268,-41.77681531056554,23.182633576875386,193.90469299706436,0.07045123203438015
473,0.014153,0.015172,0.01389,-0.002564,-0.00064,0.002427,310.44088176352705,335.67134268537075,0.10420610760599354,0.2915203742,-0.0119763711,0.3016836294,-0.0553597539,0.26658706133652954,0.29119214503944035,0.04658076298515171,-0.012283349118457807,-8.552854301142169,-488.93887469094636,3.4862932746605946,362.2414706237686,0.1125921855240382
474,0.01563,0.017305,0.015926,-0.005354,0.001149,0.001238,264.58917835671343,430.66132264529057,0.1139483255087329,0.304308935,0.0199731537,0.3335485567,-0.1163038727,0.27953021562882807,0.30373416937441106,0.02172914774259005,0.020167036152048443,-8.142619726618257,8.79177153976465,9.608532099131429,-682.3009948599155,0.18887569817460226
475,0.01448,0.015062,0.014053,-0.005882,-0.004201,-0.002187,266.9338677354709,406.6132264529058,0.10853884120947305,0.277498665,-0.0773629728,0.3091889694,-0.1264297829,0.25894877526614835,0.27754119782670794,-0.04029893770063805,-0.07741007648851414,-6.684677107852621,-47.90926945785872,11.419984452898193,63.424152826764185,0.015327218495975063
476,0.014485,0.015642,0.014882,-0.004657,-0.002241,0.000447,307.8356713426854,349.6993987975952,0.1076499491969912,0.2915480099,-0.0412134534,0.3090375632,-0.1004692913,0.27648875101217324,0.29060859046716936,0.008304695047872696,-0.04163494765611345,-5.165275829868313,-120.15044691176665,5.998858749198397,143.7779002038203,0.3222177483402733
477,0.017791,0.019152,0.01829,-0.008224,-0.000704,0.00066,272.53507014028054,473.5470941883767,0.12905819052935527,0.2967256083,-0.0104983139,0.379588392,-0.176053553,0.2834380355865876,0.2967963508777652,0.010227944422479377,-0.010909807383978003,-4.4780673934884,-197.42463904112617,27.92572713044127,1576.9697941685665,0.02384107599289453
478,0.013236,0.01171,0.011125,0.011156,0.010382,0.009768,305.1002004008016,305.6112224448898,0.09324204521266984,0.2508077936,0.2209520608,0.2834689543,0.2403012565,0.23862625438182306,0.2511742416908897,0.2095192137349796,0.22268923802176066,-4.8569221248382055,-5.174356384649934,13.02238667754064,8.75719177723099,0.14610713870962577
479,0.019019,0.01921,0.017174,-0.010761,-0.010469,-0.003088,292.0741482965932,470.7414829659318,0.13749141770514978,0.2803298957,-0.1515671326,0.4054987275,-0.2306400564,0.24981922925297964,0.27943562326480376,-0.044919167342098595,-0.15228586881620146,-10.883843255758881,-70.36351709532929,44.65054698766472,52.17023139751607,0.3190071586775258
480,0.020562,0.022503,0.025446,-0.005811,-0.000704,0.018243,299.498997995992,495.59118236472943,0.1484290625338854,0.3035197556,-0.0087910678,0.4392541517,-0.1248479888,0.3428708578441751,0.3032155511305302,0.24581439360415333,-0.009486012886988103,12.964922881670605,-2896.183571740322,44.720119068256125,1320.1686489097492,0.10022559120358325
481,0.013907,0.014468,0.01471,-0.002572,6.9e-05,0.006953,284.90981963927857,355.31062124248496,0.10123148501411641,0.2864114188,0.0018595026,0.2966394745,-0.05532557197,0.2906210453782978,0.285839924169491,0.13736832960675083,0.0013632122454862372,1.4697830819508586,7287.36959048892,3.571106118203419,-3075.2887664690547,0.19953625903025068
482,0.019772,0.02,0.020301,-0.007886,-0.004014,0.009185,270.8416833667335,500.0,0.13542084168336674,0.2957256753,-0.0604446053,0.4225972847,-0.1692989042,0.299820910099889,0.29537550869404366,0.13565120236773956,-0.05928186459489456,1.3848086730158162,-324.4223478579643,42.9017904080512,180.0893534827995,0.11840926750817221
483,0.014864,0.01609,0.014203,0.011499,0.018793,0.019908,270.32064128256513,302.40480961923845,0.08174626206320455,0.3939062311,0.4598040863,0.317177171,0.2451518402,0.34748989474328573,0.39365714330912255,0.48706814226215106,0.45978860747099687,-11.783600433812552,5.929494055075133,-19.479016588727433,-46.683414196530165,0.06323530099584043
484,0.01716,0.01667,0.015184,0.006929,0.009726,0.010549,287.9058116232465,423.0460921843687,0.12179742852438342,0.2726799882,0.1558146819,0.3675874423,0.1500655812,0.2493320291562677,0.27373320113507527,0.17322204791685114,0.15970780529332584,-8.562402836326768,11.171839395739983,34.805434284524445,-3.689704095850039,0.3862450420464207
485,0.015548,0.017273,0.015229,-0.002882,0.001675,0.004885,298.0661322645291,375.751503006012,0.11199879719358556,0.3090076053,0.0300166802,0.3319129926,-0.06153038689,0.2719493491287637,0.3084497411189924,0.0872330796831053,0.029911035510583703,-11.992667991216045,190.6153482059795,7.412564256391791,-304.9873153194336,0.180534126487262
486,0.012404,0.012166,0.0116,0.002977,0.002487,0.002613,281.39278557114227,324.8496993987976,0.09141036180577589,0.2670654436,0.0556602658,0.2646937633,0.06224742233,0.253800548884099,0.26618426532103007,0.05717076157190954,0.054413962506444334,-4.9669079372802205,2.713777503932696,-0.8880521073899101,11.83457612953046,0.3299484452543903
487,0.015217,0.017004,0.016563,-0.002173,0.003179,0.012375,265.2404809619238,417.8356713426854,0.11082693442998219,0.3072761348,0.0577427742,0.3247513104,-0.04615881844,0.2988984597505782,0.3068568139587533,0.2233211640049149,0.05736872568659591,-2.726432059188273,286.7517054712534,5.687124257591385,-179.9386920346477,0.13646384920833893
488,0.018864,0.013523,0.012253,0.013677,0.010075,0.0084,271.623246492986,386.5731462925852,0.10500225300300002,0.2588645385,0.1937046667,0.4037859301,0.2934847172,0.23338546839847177,0.25757542554089075,0.15999656692623543,0.19190064425974074,-9.842626668437342,-17.401800559596207,55.98348558661309,51.51143346202098,0.4979874673368106
489,0.016699,0.0175,0.015929,-0.007225,-0.003989,-0.003405,256.25250501002006,471.1422845691383,0.1207313906369854,0.2913495859,-0.0662037349,0.3565869121,-0.154429172,0.2638750355803528,0.2898997503080027,-0.05640620855992852,-0.06608057737020702,-9.430097604146685,-14.799053791860139,22.391425750092342,133.26353450188805,0.497627476462219
490,0.024768,0.018466,0.017991,0.005225,-0.002255,-9e-05,314.47895791583164,422.2444889779559,0.1327870068794904,0.2781369542,-0.0330945256,0.5294915866,0.1110608895,0.27097530734053765,0.2781296217747967,-0.0013555543138596181,-0.033964166419482654,-2.57486348049696,-95.90399230904937,90.37081502634788,-435.58689084215183,0.0026362642908699936
491,0.018459,0.018974,0.026381,-0.005441,-0.002002,0.032478,264.32865731462925,494.7895791583167,0.13078706511218832,0.2905451326,-0.0303017218,0.3936101854,-0.1169783309,0.4034190992415121,0.29015101736129983,0.49665461905029484,-0.030614648295421217,38.84903031464934,-1739.0310172087145,35.472992398014796,286.0451616317064,0.13564682194925315
492,0.019954,0.017578,0.017223,0.030256,0.031055,0.030068,265.501002004008,422.6452905811623,0.11221274814157373,0.3153464252,0.5557112141,0.4285669375,0.6494917667,0.3069704696701755,0.3132977365071326,0.5359105894468349,0.5535021735822621,-2.656112408603422,-3.5631141050902038,35.90353441558532,16.875771123654918,0.6496628879075035
493,0.01747,0.017548,0.016379,0.000141,0.000457,0.001456,299.7595190380762,446.6933867735471,0.1339005947767278,0.2631210283,0.0080762902,0.3739542356,0.005186381442,0.24464417095848037,0.2621048850344596,0.021747476214393272,0.0068259592238858,-7.022189545585487,169.27556682390227,42.12251982142318,-35.78262650839367,0.38618854300836297
494,0.01579,0.016285,0.014106,0.00889,0.017375,0.012045,304.4488977955912,366.9338677354709,0.11171261159593737,0.292898601,0.3128317169,0.3360318501,0.1852197798,0.2525408689042409,0.2915516836881868,0.21564261774787902,0.3110660426209546,-13.77873842960387,-31.067533725548845,14.726341796354294,-40.79251885472741,0.45985788502048514
495,0.013076,0.014527,0.012205,0.002978,0.018332,0.012577,257.685370741483,379.3587174348697,0.09775519174621788,0.3001512134,0.3792125241,0.278850565,0.05937454833,0.24970540759994383,0.2972118358217439,0.2573162565657102,0.37505936354954283,-16.80679722351446,-32.14457851137459,-7.096639110238563,-84.3426721016359,0.9792989156898508
496,0.013163,0.014149,0.013229,-0.007242,-0.005454,-0.000687,252.34468937875752,390.9819639278557,0.09866222224007132,0.2873582371,-0.110167387,0.2806475724,-0.1550099437,0.2681674849733333,0.2868169736856674,-0.013926302984101595,-0.11055903417072795,-6.678337228241128,-87.3589604298216,-2.3352957506016225,40.704021327110176,0.1883584127585942
497,0.013916,0.016478,0.01227,0.00079,0.023086,0.017113,252.4749498997996,376.1523046092185,0.0949690342609066,0.3477390773,0.4869641334,0.2960961139,0.01588275055,0.25840001628932785,0.34701837558398896,0.36039115556310247,0.4861795253508902,-25.691406816956007,-25.992258804187635,-14.85106701293935,-96.7384147084702,0.20725358841084685
498,0.016931,0.018316,0.016804,-0.008079,-0.005076,-0.00451,276.9639278557114,456.312625250501,0.12638213701953005,0.2906015715,-0.0803784002,0.3615776443,-0.1730922972,0.2659236565592058,0.28985108864189557,-0.0713708456963829,-0.08032780770617286,-8.49201014757561,-11.206436656121836,24.42384342026864,115.34678068897418,0.25825147958789263
499,0.014386,0.01516,0.013484,-0.006792,-0.006388,-0.002925,266.28256513026054,408.21643286573146,0.10870091887181177,0.2794475501,-0.116997569,0.3070251816,-0.1457256142,0.24809357896783446,0.2789304848080963,-0.0538173923524856,-0.11753350507612922,-11.219984258564999,-54.001273007231795,9.868625253694782,24.554394972086985,0.1850312488761041
500,0.020299,0.018165,0.017707,0.017065,0.020873,0.023851,266.28256513026054,408.21643286573146,0.10870091887181177,0.32488202043,0.37291124562,0.4341023301,0.3651251621,0.32579301414887607,0.334219805840308,0.43883713675184066,0.38404459164903654,0.2804075515383535,17.678708246578264,33.618453100433406,-2.087918670045708,2.8742081195964486
