run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
479,0.019019,0.01921,0.017758,-0.010761,-0.010469,-0.00131,292.0741482965932,470.7414829659318,0.13749141770514978,0.2803298957,-0.1515671326,0.4054987275,-0.2306400564,0.2583143049420294,0.27943562326480376,-0.019055734850436903,-0.15228586881620146,-7.853458049130436,-87.4275283014512,44.65054698766472,52.17023139751607,0.3190071586775258
480,0.020562,0.022503,0.026514,-0.005811,-0.000704,0.019068,299.498997995992,495.59118236472943,0.1484290625338854,0.3035197556,-0.0087910678,0.4392541517,-0.1248479888,0.35726157057614,0.3032155511305302,0.25693081495609255,-0.009486012886988103,17.706200003325254,-3022.6348926133014,44.720119068256125,1320.1686489097492,0.10022559120358325
481,0.013907,0.014468,0.014847,-0.002572,6.9e-05,0.008627,284.90981963927857,355.31062124248496,0.10123148501411641,0.2864114188,0.0018595026,0.2966394745,-0.05532557197,0.29332771317006034,0.285839924169491,0.17044104408419952,0.0013632122454862372,2.4148109733327296,9065.948145713779,3.571106118203419,-3075.2887664690547,0.19953625903025068
482,0.019772,0.02,0.02273,-0.007886,-0.004014,0.013169,270.8416833667335,500.0,0.13542084168336674,0.2957256753,-0.0604446053,0.4225972847,-0.1692989042,0.3356942656307806,0.29537550869404366,0.19449000369959304,-0.05928186459489456,13.51542786747695,-421.7656939511739,42.9017904080512,180.0893534827995,0.11840926750817221
483,0.014864,0.01609,0.014845,0.011499,0.018793,0.021932,270.32064128256513,302.40480961923845,0.08174626206320455,0.3939062311,0.4598040863,0.317177171,0.2451518402,0.3631970349548741,0.39365714330912255,0.5365872260444795,0.45978860747099687,-7.796067622329599,16.699099036362668,-19.479016588727433,-46.683414196530165,0.06323530099584043
484,0.01716,0.01667,0.015507,0.006929,0.009726,0.010751,287.9058116232465,423.0460921843687,0.12179742852438342,0.2726799882,0.1558146819,0.3675874423,0.1500655812,0.2546359178165334,0.27373320113507527,0.17653903091800804,0.15970780529332584,-6.617306426693844,13.300639429671127,34.805434284524445,-3.689704095850039,0.3862450420464207
485,0.015548,0.017273,0.015867,-0.002882,0.001675,0.00525,298.0661322645291,375.751503006012,0.11199879719358556,0.3090076053,0.0300166802,0.3319129926,-0.06153038689,0.2833423286247353,0.3084497411189924,0.09375100682421758,0.029911035510583703,-8.30571035633494,212.3296986860578,7.412564256391791,-304.9873153194336,0.180534126487262
486,0.012404,0.012166,0.01175,0.002977,0.002487,0.003313,281.39278557114227,324.8496993987976,0.09141036180577589,0.2670654436,0.0556602658,0.2646937633,0.06224742233,0.25708245253346235,0.26618426532103007,0.07248631193560517,0.054413962506444334,-3.7380317468140083,30.22990618849179,-0.8880521073899101,11.83457612953046,0.3299484452543903
487,0.015217,0.017004,0.017521,-0.002173,0.003179,0.016216,265.2404809619238,417.8356713426854,0.11082693442998219,0.3072761348,0.0577427742,0.3247513104,-0.04615881844,0.3161866759216253,0.3068568139587533,0.29263644408110706,0.05736872568659591,2.8998480885686133,406.7931843169167,5.687124257591385,-179.9386920346477,0.13646384920833893
488,0.018864,0.013523,0.012628,0.013677,0.010075,0.010873,271.623246492986,386.5731462925852,0.10500225300300002,0.2588645385,0.1937046667,0.4037859301,0.2934847172,0.2405281722791073,0.25757542554089075,0.2071003181177331,0.19190064425974074,-7.083382809844661,6.915502680417925,55.98348558661309,51.51143346202098,0.4979874673368106
489,0.016699,0.0175,0.016706,-0.007225,-0.003989,-0.001929,256.25250501002006,471.1422845691383,0.1207313906369854,0.2913495859,-0.0662037349,0.3565869121,-0.154429172,0.2767465844940281,0.2898997503080027,-0.03195523533395069,-0.06608057737020702,-5.012192264101609,-51.7319749675472,22.391425750092342,133.26353450188805,0.497627476462219
490,0.024768,0.018466,0.017944,0.005225,-0.002255,0.000306,314.47895791583164,422.2444889779559,0.1327870068794904,0.2781369542,-0.0330945256,0.5294915866,0.1110608895,0.27026740675441097,0.2781296217747967,0.004608884667122701,-0.033964166419482654,-2.8293785945215624,-113.92642614923209,90.37081502634788,-435.58689084215183,0.0026362642908699936
491,0.018459,0.018974,0.025443,-0.005441,-0.002002,0.027815,264.32865731462925,494.7895791583167,0.13078706511218832,0.2905451326,-0.0303017218,0.3936101854,-0.1169783309,0.38907517311708395,0.29015101736129983,0.4253478732952753,-0.030614648295421217,33.91212911927611,-1503.7085948537595,35.472992398014796,286.0451616317064,0.13564682194925315
492,0.019954,0.017578,0.017114,0.030256,0.031055,0.033695,265.501002004008,422.6452905811623,0.11221274814157373,0.3153464252,0.5557112141,0.4285669375,0.6494917667,0.30502773140192674,0.3132977365071326,0.6005556509049854,0.5535021735822621,-3.2721771910142663,8.069737602400743,35.90353441558532,16.875771123654918,0.6496628879075035
493,0.01747,0.017548,0.016338,0.000141,0.000457,0.002412,299.7595190380762,446.6933867735471,0.1339005947767278,0.2631210283,0.0080762902,0.3739542356,0.005186381442,0.24403177636727832,0.2621048850344596,0.036026725706810835,0.0068259592238858,-7.254932095718661,346.08012855717874,42.12251982142318,-35.78262650839367,0.38618854300836297
494,0.01579,0.016285,0.014571,0.00889,0.017375,0.014045,304.4488977955912,366.9338677354709,0.11171261159593737,0.292898601,0.3128317169,0.3360318501,0.1852197798,0.26086580184344915,0.2915516836881868,0.25144878092726947,0.3110660426209546,-10.93648076405487,-19.62171118101565,14.726341796354294,-40.79251885472741,0.45985788502048514
495,0.013076,0.014527,0.012243,0.002978,0.018332,0.013432,257.685370741483,379.3587174348697,0.09775519174621788,0.3001512134,0.3792125241,0.278850565,0.05937454833,0.25048285991365116,0.2972118358217439,0.27480893362412495,0.37505936354954283,-16.54777701003585,-27.531683117180844,-7.096639110238563,-84.3426721016359,0.9792989156898508
496,0.013163,0.014149,0.01395,-0.007242,-0.005454,0.000788,252.34468937875752,390.9819639278557,0.09866222224007132,0.2873582371,-0.110167387,0.2806475724,-0.1550099437,0.282783008192456,0.2868169736856674,0.01597369250578174,-0.11055903417072795,-1.592169047846663,-114.49947479083055,-2.3352957506016225,40.704021327110176,0.1883584127585942
497,0.013916,0.016478,0.012708,0.00079,0.023086,0.019531,252.4749498997996,376.1523046092185,0.0949690342609066,0.3477390773,0.4869641334,0.2960961139,0.01588275055,0.2676240755505117,0.34701837558398896,0.41131301696388445,0.4861795253508902,-23.03882622900382,-15.53525429232681,-14.85106701293935,-96.7384147084702,0.20725358841084685
498,0.016931,0.018316,0.017224,-0.008079,-0.005076,-0.004191,276.9639278557114,456.312625250501,0.12638213701953005,0.2906015715,-0.0803784002,0.3615776443,-0.1730922972,0.2725701654710641,0.28985108864189557,-0.06632266392761435,-0.08032780770617286,-6.204854962023453,-17.486956990201023,24.42384342026864,115.34678068897418,0.25825147958789263
499,0.014386,0.01516,0.013768,-0.006792,-0.006388,-0.001711,266.28256513026054,408.21643286573146,0.10870091887181177,0.2794475501,-0.116997569,0.3070251816,-0.1457256142,0.2533189257808621,0.2789304848080963,-0.031480874637642,-0.11753350507612922,-9.350099619691699,-73.0927104667944,9.868625253694782,24.554394972086985,0.1850312488761041
500,0.020299,0.018165,0.0175,0.017065,0.020873,0.026033,266.28256513026054,408.21643286573146,0.10870091887181177,0.32488202043,0.37291124562,0.4341023301,0.3651251621,0.32198439869008477,0.334219805840308,0.4789839914913701,0.38404459164903654,-0.8918996921036236,28.444501772805,33.618453100433406,-2.087918670045708,2.8742081195964486
