run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
465,0.017429,0.01752,0.01365,0.001901,0.021787,0.014547,283.34669338677355,418.23647294589176,0.11850592166296521,0.2954941375,0.3665547716,0.3735258968,0.03949989616,0.23036823491101238,0.2956814267868818,0.2455067189194503,0.36769470578800195,-22.03965978478595,-33.023182907203406,26.407210633747347,-89.22401255681812,0.06338172678022454
466,0.012387,0.012343,0.011445,-0.004082,-0.004107,-0.00171,259.5090180360721,359.7194388777555,0.0933504383516532,0.2651271883,-0.0874276963,0.2644109726,-0.08723155844,0.2452050617456434,0.26444439293372446,-0.03663614290826127,-0.08799101691475382,-7.514177132152151,-58.09549552518489,-0.27014041999704147,-0.2243429351346191,0.2575350233424264
467,0.020785,0.021257,0.020849,-0.007551,-0.002907,-0.00052,308.87775551102203,479.1583166332665,0.14800134537612297,0.2871902508,-0.0404998538,0.4433908097,-0.1620042776,0.28174068211360415,0.28725414550764466,-0.00702696314926731,-0.0392834266825386,-1.897546546658695,-82.64941107202884,54.38922751203643,300.012005969266,0.022248216109943892
468,0.019011,0.020079,0.018812,-0.009562,-0.006417,-0.000835,286.9939879759519,480.3607214428857,0.13786063911389912,0.2917576922,-0.0923074353,0.4064507371,-0.2052815497,0.2729132857777876,0.2912941667622899,-0.012113682416779327,-0.09309401205805141,-6.458923595164206,-86.87680751024037,39.3110611875069,122.3889646948083,0.15887342479810548
469,0.016766,0.017492,0.016669,-0.009468,-0.009323,-0.004634,272.7955911823647,462.7254509018036,0.1262294629338838,0.2775251413,-0.1475975669,0.3577164448,-0.2021274672,0.2641063284683522,0.27714607340382846,-0.07342184450910937,-0.14771511790212055,-4.835170164688718,-50.25538289607851,28.895149147339602,36.94498591358553,0.13658866883046483
470,0.019757,0.016938,0.014899,0.016408,0.022766,0.022295,292.98597194388776,364.128256513026,0.1066844711467022,0.3210144255,0.4314011612,0.4237718534,0.3530350676,0.2793096284746509,0.3175344980940759,0.4179614851226485,0.4267912612828983,-12.991564774820088,-3.1153546364982456,32.01022126652063,-18.165480450264496,1.084040818571895
471,0.023927,0.019571,0.016296,0.006105,0.01727,0.010869,307.5751503006012,485.9719438877755,0.1494728936831579,0.2633917328,0.2338691972,0.5125535519,0.1325157742,0.21804622361219705,0.26186687790343083,0.14543105083707472,0.23107868690369682,-17.215995622093022,-37.81521783191261,94.59743343166917,-43.33765378829462,0.5789304320067756
472,0.01626,0.017121,0.015622,-0.004379,-0.001959,-0.000521,312.5250501002004,389.37875751503,0.12169061570033853,0.281584087,-0.0320667748,0.3468626941,-0.09424575603,0.2567494610836543,0.2813857075414957,-0.008562698068402503,-0.032196402142035514,-8.81961270643311,-73.29728941620127,23.182633576875386,193.90469299706436,0.07045123203438015
473,0.014153,0.015172,0.013699,-0.002564,-0.00064,0.002713,310.44088176352705,335.67134268537075,0.10420610760599354,0.2915203742,-0.0119763711,0.3016836294,-0.0553597539,0.2629212493339898,0.29119214503944035,0.052069884622462544,-0.012283349118457807,-9.810334850348921,-534.7718034761176,3.4862932746605946,362.2414706237686,0.1125921855240382
474,0.01563,0.017305,0.015938,-0.005354,0.001149,0.001046,264.58917835671343,430.66132264529057,0.1139483255087329,0.304308935,0.0199731537,0.3335485567,-0.1163038727,0.27974083741631683,0.30373416937441106,0.01835919914276995,0.020167036152048443,-8.073406580612945,-8.080619522945199,9.608532099131429,-682.3009948599155,0.18887569817460226
475,0.01448,0.015062,0.013992,-0.005882,-0.004201,-0.00261,266.9338677354709,406.6132264529058,0.10853884120947305,0.277498665,-0.0773629728,0.3091889694,-0.1264297829,0.25782475368419183,0.27754119782670794,-0.048093382441090675,-0.07741007648851414,-7.089731878821164,-37.8341075834528,11.419984452898193,63.424152826764185,0.015327218495975063
476,0.014485,0.015642,0.014758,-0.004657,-0.002241,0.000703,307.8356713426854,349.6993987975952,0.1076499491969912,0.2915480099,-0.0412134534,0.3090375632,-0.1004692913,0.2741849877326739,0.29060859046716936,0.013060851495871374,-0.04163494765611345,-5.955458990538664,-131.69074760396413,5.998858749198397,143.7779002038203,0.3222177483402733
477,0.017791,0.019152,0.018256,-0.008224,-0.000704,0.000442,272.53507014028054,473.5470941883767,0.12905819052935527,0.2967256083,-0.0104983139,0.379588392,-0.176053553,0.28291114147997504,0.2967963508777652,0.006849623385963462,-0.010909807383978003,-4.655636869082783,-165.2449855396633,27.92572713044127,1576.9697941685665,0.02384107599289453
478,0.013236,0.01171,0.011087,0.011156,0.010382,0.010146,305.1002004008016,305.6112224448898,0.09324204521266984,0.2508077936,0.2209520608,0.2834689543,0.2403012565,0.23781117144550762,0.2511742416908897,0.21762714399622266,0.22268923802176066,-5.181905222299431,-1.5048136648913002,13.02238667754064,8.75719177723099,0.14610713870962577
479,0.019019,0.01921,0.017786,-0.010761,-0.010469,-0.002229,292.0741482965932,470.7414829659318,0.13749141770514978,0.2803298957,-0.1515671326,0.4054987275,-0.2306400564,0.2587216030915044,0.27943562326480376,-0.03242384197070523,-0.15228586881620146,-7.708165607716743,-78.60760349918684,44.65054698766472,52.17023139751607,0.3190071586775258
480,0.020562,0.022503,0.025342,-0.005811,-0.000704,0.018508,299.498997995992,495.59118236472943,0.1484290625338854,0.3035197556,-0.0087910678,0.4392541517,-0.1248479888,0.34146951503132456,0.3032155511305302,0.24938512288689746,-0.009486012886988103,12.503225484056287,-2936.8012687480064,44.720119068256125,1320.1686489097492,0.10022559120358325
481,0.013907,0.014468,0.014357,-0.002572,6.9e-05,0.007899,284.90981963927857,355.31062124248496,0.10123148501411641,0.2864114188,0.0018595026,0.2966394745,-0.05532557197,0.28364693055718704,0.285839924169491,0.15605816705935924,0.0013632122454862372,-0.9652157914637396,8292.468343919456,3.571106118203419,-3075.2887664690547,0.19953625903025068
482,0.019772,0.02,0.020611,-0.007886,-0.004014,0.009358,270.8416833667335,500.0,0.13542084168336674,0.2957256753,-0.0604446053,0.4225972847,-0.1692989042,0.3043992304846467,0.29537550869404366,0.13820620051794302,-0.05928186459489456,2.9329733293694455,-328.64935560749376,42.9017904080512,180.0893534827995,0.11840926750817221
483,0.014864,0.01609,0.014562,0.011499,0.018793,0.020789,270.32064128256513,302.40480961923845,0.08174626206320455,0.3939062311,0.4598040863,0.317177171,0.2451518402,0.3562731709675228,0.39365714330912255,0.5086226446397357,0.45978860747099687,-9.553811836737202,10.617251954538728,-19.479016588727433,-46.683414196530165,0.06323530099584043
484,0.01716,0.01667,0.014983,0.006929,0.009726,0.010528,287.9058116232465,423.0460921843687,0.12179742852438342,0.2726799882,0.1558146819,0.3675874423,0.1500655812,0.24603146686303734,0.27373320113507527,0.17287721305039425,0.15970780529332584,-9.77281886832745,10.950528501123388,34.805434284524445,-3.689704095850039,0.3862450420464207
485,0.015548,0.017273,0.015548,-0.002882,0.001675,0.005026,298.0661322645291,375.751503006012,0.11199879719358556,0.3090076053,0.0300166802,0.3319129926,-0.06153038689,0.2776458388767495,0.3084497411189924,0.08975096386638429,0.029911035510583703,-10.149189173775492,199.00363154211934,7.412564256391791,-304.9873153194336,0.180534126487262
486,0.012404,0.012166,0.011341,0.002977,0.002487,0.002931,281.39278557114227,324.8496993987976,0.09141036180577589,0.2670654436,0.0556602658,0.2646937633,0.06224742233,0.24813379524953164,0.26618426532103007,0.06412839730855985,0.054413962506444334,-7.0887674928185165,15.213961677775263,-0.8880521073899101,11.83457612953046,0.3299484452543903
487,0.015217,0.017004,0.016572,-0.002173,0.003179,0.012591,265.2404809619238,417.8356713426854,0.11082693442998219,0.3072761348,0.0577427742,0.3247513104,-0.04615881844,0.2990608751425818,0.3068568139587533,0.22721913341300065,0.05736872568659591,-2.673575565107052,293.50228069402425,5.687124257591385,-179.9386920346477,0.13646384920833893
488,0.018864,0.013523,0.012243,0.013677,0.010075,0.00878,271.623246492986,386.5731462925852,0.10500225300300002,0.2588645385,0.1937046667,0.4037859301,0.2934847172,0.2331949962949882,0.25757542554089075,0.16723450685861277,0.19190064425974074,-9.916206504666466,-13.665215346816025,55.98348558661309,51.51143346202098,0.4979874673368106
489,0.016699,0.0175,0.015917,-0.007225,-0.003989,-0.003298,256.25250501002006,471.1422845691383,0.1207313906369854,0.2913495859,-0.0662037349,0.3565869121,-0.154429172,0.26367624718014165,0.2898997503080027,-0.054633678658045304,-0.06608057737020702,-9.49832780244852,-17.476440354054258,22.391425750092342,133.26353450188805,0.497627476462219
490,0.024768,0.018466,0.017774,0.005225,-0.002255,0.000411,314.47895791583164,422.2444889779559,0.1327870068794904,0.2781369542,-0.0330945256,0.5294915866,0.1110608895,0.26770691527267615,0.2781296217747967,0.006190364699958923,-0.033964166419482654,-3.7499651771637397,-118.70510178867444,90.37081502634788,-435.58689084215183,0.0026362642908699936
491,0.018459,0.018974,0.02689,-0.005441,-0.002002,0.032469,264.32865731462925,494.7895791583167,0.13078706511218832,0.2905451326,-0.0303017218,0.3936101854,-0.1169783309,0.4112027435883499,0.29015101736129983,0.4965169907612545,-0.030614648295421217,41.52800974795953,-1738.5768242425565,35.472992398014796,286.0451616317064,0.13564682194925315
492,0.019954,0.017578,0.01751,0.030256,0.031055,0.031858,265.501002004008,422.6452905811623,0.11221274814157373,0.3153464252,0.5557112141,0.4285669375,0.6494917667,0.3120857530003352,0.3132977365071326,0.5678142729345904,0.5535021735822621,-1.0339968806041835,2.177940363177997,35.90353441558532,16.875771123654918,0.6496628879075035
493,0.01747,0.017548,0.016385,0.000141,0.000457,0.001587,299.7595190380762,446.6933867735471,0.1339005947767278,0.2631210283,0.0080762902,0.3739542356,0.005186381442,0.24473378967914408,0.2621048850344596,0.02370415161555091,0.0068259592238858,-6.988129660200147,193.5029701576462,42.12251982142318,-35.78262650839367,0.38618854300836297
494,0.01579,0.016285,0.014007,0.00889,0.017375,0.013393,304.4488977955912,366.9338677354709,0.11171261159593737,0.292898601,0.3128317169,0.3360318501,0.1852197798,0.2507684638268611,0.2915516836881868,0.23977597173078818,0.3110660426209546,-14.383864255172357,-23.353049330533473,14.726341796354294,-40.79251885472741,0.45985788502048514
495,0.013076,0.014527,0.012369,0.002978,0.018332,0.013463,257.685370741483,379.3587174348697,0.09775519174621788,0.3001512134,0.3792125241,0.278850565,0.05937454833,0.2530607281117333,0.2972118358217439,0.2754431710379388,0.37505936354954283,-15.688920512712045,-27.364431939145756,-7.096639110238563,-84.3426721016359,0.9792989156898508
496,0.013163,0.014149,0.01356,-0.007242,-0.005454,-0.000467,252.34468937875752,390.9819639278557,0.09866222224007132,0.2873582371,-0.110167387,0.2806475724,-0.1550099437,0.274877246673097,0.2868169736856674,-0.00946664263984781,-0.11055903417072795,-4.343355719627303,-91.40703714807375,-2.3352957506016225,40.704021327110176,0.1883584127585942
497,0.013916,0.016478,0.012642,0.00079,0.023086,0.01744,252.4749498997996,376.1523046092185,0.0949690342609066,0.3477390773,0.4869641334,0.2960961139,0.01588275055,0.2662341488125251,0.34701837558398896,0.36727761076494525,0.4861795253508902,-23.43853015321579,-24.578098144395035,-14.85106701293935,-96.7384147084702,0.20725358841084685
498,0.016931,0.018316,0.016595,-0.008079,-0.005076,-0.003167,276.9639278557114,456.312625250501,0.12638213701953005,0.2906015715,-0.0803784002,0.3615776443,-0.1730922972,0.26261622712449534,0.28985108864189557,-0.050117842199655135,-0.08032780770617286,-9.630142132767046,-37.64762414411038,24.42384342026864,115.34678068897418,0.25825147958789263
499,0.014386,0.01516,0.013756,-0.006792,-0.006388,-0.002195,266.28256513026054,408.21643286573146,0.10870091887181177,0.2794475501,-0.116997569,0.3070251816,-0.1457256142,0.2530981364789032,0.2789304848080963,-0.04038604314998492,-0.11753350507612922,-9.429108829784933,-65.48129717978591,9.868625253694782,24.554394972086985,0.1850312488761041
500,0.020299,0.018165,0.017722,0.017065,0.020873,0.024135,266.28256513026054,408.21643286573146,0.10870091887181177,0.32488202043,0.37291124562,0.4341023301,0.3651251621,0.3260690007763247,0.334219805840308,0.4440624835648683,0.38404459164903654,0.36535735180226786,19.07993893468477,33.618453100433406,-2.087918670045708,2.8742081195964486
