run,drag_coarse,drag_true,drag_pred,lift_coarse,lift_true,lift_pred,body_height_mm,body_width_mm,frontal_area_m2,Cd_true_file,Cl_true_file,Cd_coarse_file,Cl_coarse_file,Cd_pred_calc,Cd_true_calc,Cl_pred_calc,Cl_true_calc,Cd_pred_error_%,Cl_pred_error_%,Cd_coarse_error_%,Cl_coarse_error_%,Cd_fine_consistency_%
464,0.017237,0.01823,0.013533,-0.005236,0.000272,-0.001793,294.5490981963928,421.8436873747495,0.1242536776960735,0.2938530143,0.0056244571,0.3674350502,-0.1122642095,0.21782856251711014,0.29343195852264226,-0.028860312760894,0.004378140028423406,-25.87159160643324,-613.121751091212,25.040422360574713,-2096.000814016343,0.14328788777639476
465,0.017429,0.01752,0.014868,0.001901,0.021787,0.010191,283.34669338677355,418.23647294589176,0.11850592166296521,0.2954941375,0.3665547716,0.3735258968,0.03949989616,0.25092416971845655,0.2956814267868818,0.17199140527312287,0.36769470578800195,-15.083198657889932,-53.07893428248504,26.407210633747347,-89.22401255681812,0.06338172678022454
466,0.012387,0.012343,0.010206,-0.004082,-0.004107,0.000607,259.5090180360721,359.7194388777555,0.0933504383516532,0.2651271883,-0.0874276963,0.2644109726,-0.08723155844,0.21865992662088565,0.26444439293372446,0.01300475950018397,-0.08799101691475382,-17.52640382793753,-114.87487381065074,-0.27014041999704147,-0.2243429351346191,0.2575350233424264
467,0.020785,0.021257,0.015123,-0.007551,-0.002907,-0.002361,308.87775551102203,479.1583166332665,0.14800134537612297,0.2871902508,-0.0404998538,0.4433908097,-0.1620042776,0.20436300712763372,0.28725414550764466,-0.031905115375807924,-0.0392834266825386,-28.84054853590673,-21.221652963577053,54.38922751203643,300.012005969266,0.022248216109943892
468,0.019011,0.020079,0.014007,-0.009562,-0.006417,-0.00391,286.9939879759519,480.3607214428857,0.13786063911389912,0.2917576922,-0.0923074353,0.4064507371,-0.2052815497,0.2032052091159617,0.2912941667622899,-0.056723949999529545,-0.09309401205805141,-30.35137905578699,-38.54888307190402,39.3110611875069,122.3889646948083,0.15887342479810548
469,0.016766,0.017492,0.012956,-0.009468,-0.009323,-0.0033,272.7955911823647,462.7254509018036,0.1262294629338838,0.2775251413,-0.1475975669,0.3577164448,-0.2021274672,0.20527695672421686,0.27714607340382846,-0.05228573303410896,-0.14771511790212055,-26.03302325596659,-64.5754776773973,28.895149147339602,36.94498591358553,0.13658866883046483
470,0.019757,0.016938,0.015696,0.016408,0.022766,0.016838,292.98597194388776,364.128256513026,0.1066844711467022,0.3210144255,0.4314011612,0.4237718534,0.3530350676,0.29425088452500975,0.3175344980940759,0.31565981101122026,0.4267912612828983,-8.3371770391017,-26.82916983042644,32.01022126652063,-18.165480450264496,1.084040818571895
471,0.023927,0.019571,0.015967,0.006105,0.01727,0.012489,307.5751503006012,485.9719438877755,0.1494728936831579,0.2633917328,0.2338691972,0.5125535519,0.1325157742,0.21364408765439064,0.26186687790343083,0.16710722181472318,0.23107868690369682,-18.887322170959713,-28.546715935482254,94.59743343166917,-43.33765378829462,0.5789304320067756
472,0.01626,0.017121,0.012677,-0.004379,-0.001959,-0.000694,312.5250501002004,389.37875751503,0.12169061570033853,0.281584087,-0.0320667748,0.3468626941,-0.09424575603,0.2083480295837592,0.2813857075414957,-0.011405974010501606,-0.032196402142035514,-26.008592387623377,-64.43055442388425,23.182633576875386,193.90469299706436,0.07045123203438015
473,0.014153,0.015172,0.012607,-0.002564,-0.00064,0.002209,310.44088176352705,335.67134268537075,0.10420610760599354,0.2915203742,-0.0119763711,0.3016836294,-0.0553597539,0.24196278490062118,0.29119214503944035,0.04239674719167702,-0.012283349118457807,-16.99970008455718,-454.0032856169347,3.4862932746605946,362.2414706237686,0.1125921855240382
474,0.01563,0.017305,0.012473,-0.005354,0.001149,-0.000405,264.58917835671343,430.66132264529057,0.1139483255087329,0.304308935,0.0199731537,0.3335485567,-0.1163038727,0.21892379627893838,0.30373416937441106,-0.007108485327745533,0.020167036152048443,-28.05870248964646,-135.59019989790363,9.608532099131429,-682.3009948599155,0.18887569817460226
475,0.01448,0.015062,0.011192,-0.005882,-0.004201,0.000236,266.9338677354709,406.6132264529058,0.10853884120947305,0.277498665,-0.0773629728,0.3091889694,-0.1264297829,0.20623032041405626,0.27754119782670794,0.004348673661339999,-0.07741007648851414,-25.682409890492167,-105.62113050203261,11.419984452898193,63.424152826764185,0.015327218495975063
476,0.014485,0.015642,0.011138,-0.004657,-0.002241,0.000117,307.8356713426854,349.6993987975952,0.1076499491969912,0.2915480099,-0.0412134534,0.3090375632,-0.1004692913,0.2069299629601926,0.29060859046716936,0.0021737121266243967,-0.04163494765611345,-29.02370932623794,-105.27427805073087,5.998858749198397,143.7779002038203,0.3222177483402733
477,0.017791,0.019152,0.013972,-0.008224,-0.000704,-0.001954,272.53507014028054,473.5470941883767,0.12905819052935527,0.2967256083,-0.0104983139,0.379588392,-0.176053553,0.2165224840467907,0.2967963508777652,-0.0302809142447344,-0.010909807383978003,-27.029390793975942,188.435976797516,27.92572713044127,1576.9697941685665,0.02384107599289453
478,0.013236,0.01171,0.01141,0.011156,0.010382,0.009384,305.1002004008016,305.6112224448898,0.09324204521266984,0.2508077936,0.2209520608,0.2834689543,0.2403012565,0.24473937640418889,0.2511742416908897,0.2012825861680025,0.22268923802176066,-2.4195488938789937,-8.902145814246012,13.02238667754064,8.75719177723099,0.14610713870962577
479,0.019019,0.01921,0.01419,-0.010761,-0.010469,-0.003932,292.0741482965932,470.7414829659318,0.13749141770514978,0.2803298957,-0.1515671326,0.4054987275,-0.2306400564,0.20641288360893104,0.27943562326480376,-0.057196297276273206,-0.15228586881620146,-26.36786629784665,-62.263390291073435,44.65054698766472,52.17023139751607,0.3190071586775258
480,0.020562,0.022503,0.020501,-0.005811,-0.000704,0.008811,299.498997995992,495.59118236472943,0.1484290625338854,0.3035197556,-0.0087910678,0.4392541517,-0.1248479888,0.2762397019831578,0.3032155511305302,0.11872338003871047,-0.009486012886988103,-8.987900495279067,-1450.5001069234215,44.720119068256125,1320.1686489097492,0.10022559120358325
481,0.013907,0.014468,0.011295,-0.002572,6.9e-05,0.001094,284.90981963927857,355.31062124248496,0.10123148501411641,0.2864114188,0.0018595026,0.2966394745,-0.05532557197,0.22315191757633404,0.285839924169491,0.021613828935680337,0.0013632122454862372,-22.08693406453875,1062.3446472019095,3.571106118203419,-3075.2887664690547,0.19953625903025068
482,0.019772,0.02,0.01769,-0.007886,-0.004014,0.001679,270.8416833667335,500.0,0.13542084168336674,0.2957256753,-0.0604446053,0.4225972847,-0.1692989042,0.2612596374398816,0.29537550869404366,0.024796773954864963,-0.05928186459489456,-11.65473299711098,-141.02396538416136,42.9017904080512,180.0893534827995,0.11840926750817221
483,0.014864,0.01609,0.012332,0.011499,0.018793,0.010908,270.32064128256513,302.40480961923845,0.08174626206320455,0.3939062311,0.4598040863,0.317177171,0.2451518402,0.3017141013852143,0.39365714330912255,0.26687458789409,0.45978860747099687,-23.404587801857115,-41.95906564432592,-19.479016588727433,-46.683414196530165,0.06323530099584043
484,0.01716,0.01667,0.013291,0.006929,0.009726,0.009311,287.9058116232465,423.0460921843687,0.12179742852438342,0.2726799882,0.1558146819,0.3675874423,0.1500655812,0.21824762905136685,0.27373320113507527,0.15289321150382038,0.15970780529332584,-19.96199263024361,-1.8749647726101901,34.805434284524445,-3.689704095850039,0.3862450420464207
485,0.015548,0.017273,0.012764,-0.002882,0.001675,0.000604,298.0661322645291,375.751503006012,0.11199879719358556,0.3090076053,0.0300166802,0.3319129926,-0.06153038689,0.22793101925796438,0.3084497411189924,0.010785830118443317,0.029911035510583703,-26.23773158052936,-64.06721180830878,7.412564256391791,-304.9873153194336,0.180534126487262
486,0.012404,0.012166,0.009955,0.002977,0.002487,0.004475,281.39278557114227,324.8496993987976,0.09141036180577589,0.2670654436,0.0556602658,0.2646937633,0.06224742233,0.2178090055294143,0.26618426532103007,0.09791012553933992,0.054413962506444334,-18.443583492726244,75.90667980485988,-0.8880521073899101,11.83457612953046,0.3299484452543903
487,0.015217,0.017004,0.014138,-0.002173,0.003179,0.004714,265.2404809619238,417.8356713426854,0.11082693442998219,0.3072761348,0.0577427742,0.3247513104,-0.04615881844,0.2551365346829484,0.3068568139587533,0.08506957310053889,0.05736872568659591,-16.968320742184627,47.32505370436271,5.687124257591385,-179.9386920346477,0.13646384920833893
488,0.018864,0.013523,0.012938,0.013677,0.010075,0.010739,271.623246492986,386.5731462925852,0.10500225300300002,0.2588645385,0.1937046667,0.4037859301,0.2934847172,0.2464328074870993,0.25757542554089075,0.2045479919310527,0.19190064425974074,-4.802407886741393,5.597864736963868,55.98348558661309,51.51143346202098,0.4979874673368106
489,0.016699,0.0175,0.012657,-0.007225,-0.003989,-0.000304,256.25250501002006,471.1422845691383,0.1207313906369854,0.2913495859,-0.0662037349,0.3565869121,-0.154429172,0.20967206512276512,0.2898997503080027,-0.005035972805350447,-0.06608057737020702,-28.034198341118998,-92.39321948685037,22.391425750092342,133.26353450188805,0.497627476462219
490,0.024768,0.018466,0.015198,0.005225,-0.002255,0.004488,314.47895791583164,422.2444889779559,0.1327870068794904,0.2781369542,-0.0330945256,0.5294915866,0.1110608895,0.22890793846709415,0.2781296217747967,0.06759697511779962,-0.033964166419482654,-17.699559511788838,-304.254250188737,90.37081502634788,-435.58689084215183,0.0026362642908699936
491,0.018459,0.018974,0.017344,-0.005441,-0.002002,0.009015,264.32865731462925,494.7895791583167,0.13078706511218832,0.2905451326,-0.0303017218,0.3936101854,-0.1169783309,0.2652250050128799,0.29015101736129983,0.13785766952208905,-0.030614648295421217,-8.714696873610645,-554.9499544348964,35.472992398014796,286.0451616317064,0.13564682194925315
492,0.019954,0.017578,0.016373,0.030256,0.031055,0.024172,265.501002004008,422.6452905811623,0.11221274814157373,0.3153464252,0.5557112141,0.4285669375,0.6494917667,0.29182067583520777,0.3132977365071326,0.4308244900927528,0.5535021735822621,-7.460287317311956,-22.47331362738595,35.90353441558532,16.875771123654918,0.6496628879075035
493,0.01747,0.017548,0.01325,0.000141,0.000457,0.004511,299.7595190380762,446.6933867735471,0.1339005947767278,0.2631210283,0.0080762902,0.3739542356,0.005186381442,0.19790800813235634,0.2621048850344596,0.06737834148566488,0.0068259592238858,-24.78441977404041,734.2734079276258,42.12251982142318,-35.78262650839367,0.38618854300836297
494,0.01579,0.016285,0.014296,0.00889,0.017375,0.012057,304.4488977955912,366.9338677354709,0.11171261159593737,0.292898601,0.3128317169,0.3360318501,0.1852197798,0.255942454406283,0.2915516836881868,0.21585745472695536,0.3110660426209546,-12.617385835078464,-30.998858790281645,14.726341796354294,-40.79251885472741,0.45985788502048514
495,0.013076,0.014527,0.011295,0.002978,0.018332,0.009543,257.685370741483,379.3587174348697,0.09775519174621788,0.3001512134,0.3792125241,0.278850565,0.05937454833,0.23108747061379478,0.2972118358217439,0.19524282709760457,0.37505936354954283,-23.00964970418648,-48.51361316164807,-7.096639110238563,-84.3426721016359,0.9792989156898508
496,0.013163,0.014149,0.010337,-0.007242,-0.005454,-0.000858,252.34468937875752,390.9819639278557,0.09866222224007132,0.2873582371,-0.110167387,0.2806475724,-0.1550099437,0.20954322262977904,0.2868169736856674,-0.017392675342589765,-0.11055903417072795,-27.079444548214408,-84.21250079881648,-2.3352957506016225,40.704021327110176,0.1883584127585942
497,0.013916,0.016478,0.011939,0.00079,0.023086,0.008828,252.4749498997996,376.1523046092185,0.0949690342609066,0.3477390773,0.4869641334,0.2960961139,0.01588275055,0.25142932310336474,0.34701837558398896,0.18591323095372345,0.4861795253508902,-27.695982558079685,-61.82198683593574,-14.85106701293935,-96.7384147084702,0.20725358841084685
498,0.016931,0.018316,0.01268,-0.008079,-0.005076,-0.002129,276.9639278557114,456.312625250501,0.12638213701953005,0.2906015715,-0.0803784002,0.3615776443,-0.1730922972,0.20066126905324505,0.28985108864189557,-0.03369147017463396,-0.08032780770617286,-30.94969582666381,-58.08392541926461,24.42384342026864,115.34678068897418,0.25825147958789263
499,0.014386,0.01516,0.0111,-0.006792,-0.006388,-0.000826,266.28256513026054,408.21643286573146,0.10870091887181177,0.2794475501,-0.116997569,0.3070251816,-0.1457256142,0.20423010431199665,0.2789304848080963,-0.015197663618172002,-0.11753350507612922,-26.91648066375492,-87.01027401845246,9.868625253694782,24.554394972086985,0.1850312488761041
500,0.020299,0.018165,0.016126,0.017065,0.020873,0.016868,266.28256513026054,408.21643286573146,0.10870091887181177,0.32488202043,0.37291124562,0.4341023301,0.3651251621,0.296704023615789,0.334219805840308,0.3103561621202486,0.38404459164903654,-8.673301396277875,-16.774791383871438,33.618453100433406,-2.087918670045708,2.8742081195964486
